path,pred_class
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\35.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\350.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\351.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\352.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\353.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\354.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\355.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\356.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\357.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\358.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\359.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\36.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\360.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\361.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\362.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\363.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\364.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\365.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\366.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\367.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\368.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\369.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\37.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\370.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\371.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\372.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\373.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\374.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\375.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\376.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\377.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\378.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\379.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\38.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\380.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\381.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\382.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\383.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\384.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\385.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\386.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\387.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\388.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\389.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\39.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\390.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\391.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\392.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\393.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\394.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\395.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\396.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\397.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\398.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\399.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\4.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\40.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\400.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\401.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\402.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\403.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\404.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\405.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\406.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\407.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\408.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\409.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\41.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\410.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\411.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\412.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\413.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\42.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\43.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\44.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\45.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\46.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\47.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\48.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\49.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\5.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\50.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\51.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\52.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\53.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\54.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\55.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\56.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\57.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\58.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\59.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\6.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\60.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\61.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\62.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\63.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\64.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\65.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\66.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\67.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\68.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\69.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\7.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\70.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\71.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\72.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\73.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\74.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\75.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\76.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\77.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\78.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\79.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\8.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\80.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\81.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\82.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\83.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\84.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\85.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\86.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\87.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\88.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\89.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\9.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\90.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\91.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\92.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\93.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\94.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\95.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\96.jpg,Dent
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\97.jpg,Rusty
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\98.jpg,Hole
D:\CODE\GithubCode\Yolo\ultralytics-8.3.163\datasets\container\images\test\99.jpg,Hole
